filename,image_path,mask_path,split,valid_pixels,ignore_pixels
000066_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000066_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000066_10.png,train,465750,0
000187_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000187_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000187_10.png,train,460315,6301
000101_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000101_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000101_10.png,train,453400,12350
000193_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000193_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000193_10.png,train,422754,43862
000111_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000111_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000111_10.png,train,423715,42035
000121_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000121_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000121_10.png,train,389108,76642
000013_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000013_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000013_10.png,train,459886,5864
000002_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000002_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000002_10.png,train,456656,9094
000064_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000064_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000064_10.png,train,464488,1262
000044_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000044_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000044_10.png,train,456525,9225
000136_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000136_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000136_10.png,train,452605,13145
000170_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000170_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000170_10.png,train,445119,21497
000128_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000128_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000128_10.png,train,465349,401
000076_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000076_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000076_10.png,train,461800,3950
000158_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000158_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000158_10.png,train,463012,0
000167_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000167_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000167_10.png,train,456154,6858
000045_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000045_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000045_10.png,train,455963,9787
000130_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000130_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000130_10.png,train,458452,7298
000030_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000030_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000030_10.png,train,455810,9940
000003_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000003_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000003_10.png,train,459028,6722
000159_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000159_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000159_10.png,train,463012,0
000015_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000015_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000015_10.png,train,450231,15519
000042_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000042_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000042_10.png,train,439784,25966
000126_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000126_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000126_10.png,train,420935,44815
000186_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000186_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000186_10.png,train,448974,17642
000162_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000162_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000162_10.png,train,462585,427
000047_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000047_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000047_10.png,train,456200,9550
000110_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000110_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000110_10.png,train,441067,24683
000005_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000005_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000005_10.png,train,430930,34820
000194_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000194_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000194_10.png,train,450178,16438
000037_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000037_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000037_10.png,train,440875,24875
000122_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000122_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000122_10.png,train,458312,7438
000012_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000012_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000012_10.png,train,462557,3193
000036_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000036_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000036_10.png,train,442410,23340
000153_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000153_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000153_10.png,train,435482,30268
000069_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000069_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000069_10.png,train,465750,0
000061_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000061_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000061_10.png,train,465750,0
000195_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000195_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000195_10.png,train,445188,21428
000032_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000032_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000032_10.png,train,457942,7808
000172_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000172_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000172_10.png,train,463210,3406
000171_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000171_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000171_10.png,train,451464,15152
000060_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000060_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000060_10.png,train,464621,1129
000010_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000010_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000010_10.png,train,464397,1353
000144_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000144_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000144_10.png,train,462870,2880
000160_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000160_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000160_10.png,train,462800,212
000052_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000052_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000052_10.png,train,455213,10537
000125_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000125_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000125_10.png,train,415997,49753
000106_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000106_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000106_10.png,train,438925,26825
000073_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000073_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000073_10.png,train,445730,20020
000113_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000113_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000113_10.png,train,459435,6315
000105_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000105_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000105_10.png,train,457216,8534
000095_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000095_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000095_10.png,train,439050,26700
000103_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000103_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000103_10.png,train,428573,37177
000145_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000145_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000145_10.png,train,394061,71689
000043_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000043_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000043_10.png,train,455841,9909
000000_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000000_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000000_10.png,train,465027,723
000161_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000161_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000161_10.png,train,462091,921
000192_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000192_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000192_10.png,train,417604,49012
000016_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000016_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000016_10.png,train,451398,14352
000080_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000080_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000080_10.png,train,462344,3406
000102_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000102_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000102_10.png,train,441999,23751
000038_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000038_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000038_10.png,train,442359,23391
000156_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000156_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000156_10.png,train,446047,6833
000176_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000176_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000176_10.png,train,393602,73014
000135_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000135_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000135_10.png,train,446817,18933
000078_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000078_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000078_10.png,train,462992,2758
000115_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000115_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000115_10.png,train,450774,14976
000019_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000019_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000019_10.png,train,455986,9764
000014_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000014_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000014_10.png,train,455180,10570
000177_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000177_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000177_10.png,train,434009,32607
000146_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000146_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000146_10.png,train,456903,8847
000179_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000179_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000179_10.png,train,434080,32536
000065_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000065_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000065_10.png,train,465281,469
000084_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000084_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000084_10.png,train,439585,26165
000165_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000165_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000165_10.png,train,438641,24371
000046_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000046_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000046_10.png,train,455150,10600
000104_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000104_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000104_10.png,train,165030,300720
000079_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000079_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000079_10.png,train,464251,1499
000054_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000054_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000054_10.png,train,465092,658
000196_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000196_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000196_10.png,train,435448,31168
000085_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000085_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000085_10.png,train,462780,2970
000118_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000118_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000118_10.png,train,430712,35038
000109_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000109_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000109_10.png,train,448038,17712
000133_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000133_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000133_10.png,train,450009,15741
000142_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000142_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000142_10.png,train,462430,3320
000033_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000033_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000033_10.png,train,461634,4116
000018_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000018_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000018_10.png,train,460513,5237
000140_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000140_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000140_10.png,train,433299,32451
000123_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000123_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000123_10.png,train,443872,21878
000175_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000175_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000175_10.png,train,441181,25435
000063_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000063_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000063_10.png,train,465750,0
000083_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000083_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000083_10.png,train,407346,58404
000148_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000148_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000148_10.png,train,413959,51791
000100_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000100_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000100_10.png,train,455529,10221
000155_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000155_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000155_10.png,train,443817,9063
000072_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000072_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000072_10.png,train,450971,14779
000027_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000027_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000027_10.png,train,460970,4780
000184_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000184_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000184_10.png,train,466442,174
000112_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000112_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000112_10.png,train,456219,9531
000051_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000051_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000051_10.png,train,454662,11088
